task_name,natural,arc_e,arc_c,trivia,story,piqa,copa,hella,defpro,wsc,cb,wnli,anli1,anli2,anli3,mnli_m,mnli_mm,snli,qnli,rte,paws,qqp,mrpc,stsb,cosmos,record,multirc,sqd_v2,sqd_v1,obqa,bool,drop,sst2,yelp,imdb,sent140,webnlg,dart,e2e,cgen,para_es,ro-en,de-en,fi-en,cs-en,ru-en,en-fr,tr-en
cb,0.7906976744186046,0.627906976744186,0.6744186046511628,0.3953488372093023,0.813953488372093,0.6976744186046512,0.5348837209302325,0.5813953488372093,0.813953488372093,0.6511627906976745,1.0,0.813953488372093,0.8604651162790697,0.9767441860465116,0.9069767441860465,0.9069767441860465,0.9302325581395349,0.8604651162790697,0.8372093023255814,0.8372093023255814,0.7906976744186046,0.5581395348837209,0.5348837209302325,0.8837209302325582,0.9534883720930233,0.5813953488372093,0.8837209302325582,0.0,0.27906976744186046,0.7906976744186046,0.9069767441860465,0.7209302325581395,0.9069767441860465,0.6744186046511628,0.6046511627906976,0.6511627906976745,0.0,0.0,0.0,0.023255813953488372,0.0,0.3488372093023256,0.0,0.23255813953488372,0.16279069767441862,0.0,0.0,0.18604651162790697
wnli,0.58375,0.66625,0.66625,0.41624999999999995,0.58375,0.5,0.5,0.625,0.91625,0.875,0.70875,1.0,0.83375,0.875,0.79125,0.70875,0.79125,0.70875,0.58375,0.75,0.66625,0.70875,0.70875,0.79125,0.83375,0.75,0.75,0.08375,0.54125,0.625,0.75,0.58375,0.5,0.5,0.58375,0.5,0.0,0.0,0.0,0.041249999999999995,0.0,0.20875,0.0,0.33375,0.29125,0.0,0.0,0.16625
anli1,0.4883720930232558,0.689922480620155,0.5813953488372093,0.4108527131782946,0.6201550387596899,0.5348837209302325,0.5426356589147286,0.6046511627906976,0.7131782945736435,0.6046511627906976,0.5658914728682171,0.7364341085271318,0.9147286821705426,1.0,0.9534883720930233,0.7441860465116279,0.751937984496124,0.7906976744186046,0.6124031007751938,0.627906976744186,0.5891472868217055,0.5038759689922481,0.49612403100775193,0.5968992248062015,0.6976744186046512,0.6589147286821705,0.6821705426356589,0.015503875968992248,0.24031007751937986,0.6589147286821705,0.7209302325581395,0.43410852713178294,0.5658914728682171,0.5348837209302325,0.5426356589147286,0.5426356589147286,0.0,0.0,0.0,0.0,0.0,0.23255813953488372,0.0,0.2868217054263566,0.10852713178294573,0.023255813953488372,0.007751937984496124,0.20155038759689922
anli2,0.6111111111111112,0.7555555555555555,0.7888888888888889,0.5111111111111111,0.7,0.6777777777777778,0.6777777777777778,0.7222222222222222,0.8333333333333334,0.8444444444444444,0.7333333333333333,0.8666666666666667,0.9444444444444444,1.0,0.9444444444444444,0.8,0.7111111111111111,0.7888888888888889,0.7444444444444445,0.9,0.8555555555555555,0.8111111111111111,0.8222222222222222,0.7,0.7888888888888889,0.7666666666666667,0.9666666666666667,0.0,0.2111111111111111,0.7666666666666667,0.8,0.5666666666666667,0.7,0.6666666666666666,0.8333333333333334,0.6555555555555556,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.34444444444444444,0.14444444444444443,0.044444444444444446,0.03333333333333333,0.2
anli3,0.5462962962962963,0.5555555555555556,0.6296296296296297,0.4537037037037037,0.6388888888888888,0.5833333333333334,0.5648148148148148,0.5648148148148148,0.7037037037037037,0.7222222222222222,0.7037037037037037,0.7962962962962963,0.9166666666666666,0.9074074074074074,1.0,0.6851851851851852,0.7592592592592593,0.7962962962962963,0.6388888888888888,0.7592592592592593,0.7314814814814815,0.6481481481481481,0.5833333333333334,0.7037037037037037,0.7407407407407407,0.6574074074074074,0.7777777777777778,0.0,0.2037037037037037,0.6481481481481481,0.7314814814814815,0.48148148148148145,0.6296296296296297,0.5370370370370371,0.6388888888888888,0.5648148148148148,0.0,0.0,0.0,0.027777777777777776,0.0,0.24074074074074073,0.0,0.24074074074074073,0.08333333333333333,0.027777777777777776,0.018518518518518517,0.26851851851851855
mnli_m,0.5257142857142857,0.49714285714285716,0.5314285714285715,0.33714285714285713,0.5657142857142857,0.4857142857142857,0.4228571428571429,0.44571428571428573,0.6,0.45714285714285713,0.6628571428571428,0.68,0.8914285714285715,0.8685714285714285,0.8857142857142857,0.9828571428571429,1.0,0.92,0.6914285714285714,0.6685714285714286,0.6742857142857143,0.6571428571428571,0.6285714285714286,0.7142857142857143,0.5942857142857143,0.5142857142857142,0.6628571428571428,0.011428571428571429,0.32,0.5485714285714286,0.6914285714285714,0.4342857142857143,0.5542857142857143,0.44571428571428573,0.42857142857142855,0.4685714285714286,0.0,0.005714285714285714,0.0,0.005714285714285714,0.0,0.2,0.0,0.2742857142857143,0.2057142857142857,0.011428571428571429,0.045714285714285714,0.2742857142857143
mnli_mm,0.5227272727272727,0.4943181818181818,0.5284090909090909,0.3352272727272727,0.5738636363636364,0.4772727272727273,0.42045454545454547,0.44886363636363635,0.5965909090909091,0.45454545454545453,0.6647727272727273,0.6761363636363636,0.8806818181818182,0.8579545454545454,0.875,0.9772727272727273,1.0,0.9147727272727273,0.6875,0.6647727272727273,0.6704545454545454,0.6534090909090909,0.6193181818181818,0.7102272727272727,0.5965909090909091,0.5056818181818182,0.6590909090909091,0.011363636363636364,0.32386363636363635,0.5454545454545454,0.6875,0.4375,0.5568181818181818,0.4431818181818182,0.42613636363636365,0.4715909090909091,0.0,0.005681818181818182,0.0,0.011363636363636364,0.0,0.19318181818181818,0.0,0.2727272727272727,0.19886363636363635,0.011363636363636364,0.045454545454545456,0.2784090909090909
snli,0.48624999999999996,0.52,0.57875,0.355,0.57875,0.41500000000000004,0.40750000000000003,0.48,0.61125,0.38875000000000004,0.625,0.67125,0.8612500000000001,0.79,0.875,0.9275,0.9737500000000001,1.0,0.6912499999999999,0.6775,0.65125,0.47375,0.50625,0.63125,0.61875,0.44749999999999995,0.71,0.058750000000000004,0.27,0.46749999999999997,0.6912499999999999,0.44125,0.52,0.42125,0.40750000000000003,0.43375,0.0,0.013750000000000002,0.0,0.0,0.013750000000000002,0.0925,0.0,0.27625,0.11875,0.0,0.0,0.3225
qnli,0.30357142857142855,0.5416666666666666,0.5595238095238095,0.03571428571428571,0.5773809523809523,0.5178571428571429,0.5357142857142857,0.5357142857142857,0.4583333333333333,0.5892857142857143,0.6428571428571429,0.6845238095238095,0.7142857142857143,0.6547619047619048,0.7023809523809523,0.7916666666666666,0.7738095238095238,0.6190476190476191,1.0,0.6190476190476191,0.7261904761904762,0.6071428571428571,0.625,0.8035714285714286,0.6130952380952381,0.5297619047619048,0.75,0.0,0.26785714285714285,0.5059523809523809,0.6488095238095238,0.23809523809523808,0.5238095238095238,0.5297619047619048,0.5833333333333334,0.5238095238095238,0.0,0.017857142857142856,0.0,0.041666666666666664,0.0,0.13095238095238096,0.0,0.35119047619047616,0.0,0.011904761904761904,0.0,0.23214285714285715
rte,0.7044025157232704,0.7295597484276729,0.7169811320754716,0.3836477987421384,0.7044025157232704,0.6226415094339622,0.6037735849056604,0.6729559748427673,0.7484276729559748,0.7169811320754716,0.7484276729559748,0.8742138364779874,0.8867924528301887,0.8679245283018868,0.8867924528301887,0.8679245283018868,0.8616352201257862,0.8427672955974843,0.9371069182389937,1.0,0.8805031446540881,0.7421383647798742,0.6352201257861635,0.8742138364779874,0.7610062893081762,0.5974842767295597,0.8679245283018868,0.0,0.5786163522012578,0.6981132075471698,0.8238993710691824,0.7232704402515723,0.6415094339622641,0.610062893081761,0.7484276729559748,0.610062893081761,0.0,0.0,0.0,0.012578616352201259,0.0,0.2389937106918239,0.0,0.14465408805031446,0.05660377358490566,0.0,0.0,0.20125786163522014
paws,0.4308510638297872,0.5,0.5638297872340425,0.2127659574468085,0.48936170212765956,0.14361702127659576,0.40425531914893614,0.5,0.6117021276595744,0.7393617021276596,0.46808510638297873,0.75,0.7446808510638298,0.7340425531914894,0.7659574468085106,0.7553191489361702,0.7393617021276596,0.5531914893617021,0.44148936170212766,0.7712765957446809,1.0,0.5478723404255319,0.5212765957446809,0.46808510638297873,0.6117021276595744,0.5638297872340425,0.7925531914893617,0.06914893617021277,0.31382978723404253,0.43617021276595747,0.5957446808510638,0.48404255319148937,0.4308510638297872,0.43617021276595747,0.4521276595744681,0.42021276595744683,0.0,0.0,0.0,0.0,0.0,0.047872340425531915,0.0,0.30319148936170215,0.09574468085106383,0.0,0.0,0.34574468085106386
qqp,0.36585365853658536,0.4695121951219512,0.7378048780487805,0.18292682926829268,0.4329268292682927,0.5365853658536586,0.4146341463414634,0.4268292682926829,0.6951219512195121,0.8353658536585366,0.573170731707317,0.823170731707317,0.8536585365853658,0.8109756097560976,0.8414634146341463,0.8780487804878049,0.926829268292683,0.6707317073170732,0.774390243902439,0.8902439024390244,0.8109756097560976,1.0,0.9085365853658537,0.9512195121951219,0.676829268292683,0.6646341463414634,0.9024390243902439,0.012195121951219513,0.3597560975609756,0.5060975609756098,0.6951219512195121,0.43902439024390244,0.40853658536585363,0.39634146341463417,0.4024390243902439,0.40853658536585363,0.0,0.0,0.0,0.0,0.0,0.06097560975609756,0.07926829268292683,0.20121951219512196,0.2865853658536585,0.018292682926829267,0.012195121951219513,0.39634146341463417
mrpc,0.7383720930232558,0.7151162790697675,0.6162790697674418,0.6104651162790697,0.7267441860465116,0.3546511627906977,0.7325581395348837,0.7325581395348837,0.6569767441860465,0.7325581395348837,0.7441860465116279,0.7558139534883721,0.75,0.7674418604651163,0.5813953488372093,0.8081395348837209,0.8255813953488372,0.7325581395348837,0.75,0.8197674418604651,0.7151162790697675,0.8372093023255814,1.0,0.8604651162790697,0.6744186046511628,0.4883720930232558,0.7209302325581395,0.0,0.6569767441860465,0.7267441860465116,0.7441860465116279,0.6162790697674418,0.7325581395348837,0.7209302325581395,0.7383720930232558,0.7267441860465116,0.0,0.005813953488372093,0.0,0.029069767441860465,0.0,0.21511627906976744,0.0,0.29651162790697677,0.0872093023255814,0.0,0.0,0.5988372093023255
stsb,0.4583333333333333,0.375,0.4583333333333333,0.3333333333333333,0.4375,0.0625,0.14583333333333334,0.375,0.5,0.5,0.5208333333333334,0.4375,0.375,0.2916666666666667,0.22916666666666666,0.20833333333333334,0.3125,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.25,0.3333333333333333,0.3125,1.0,0.5208333333333334,0.2708333333333333,0.2708333333333333,0.041666666666666664,0.20833333333333334,0.2916666666666667,0.5208333333333334,0.1875,0.5208333333333334,0.3958333333333333,0.3333333333333333,0.375,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.22916666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.10416666666666667
cosmos,0.11678832116788321,0.8175182481751825,0.7299270072992701,0.058394160583941604,0.8175182481751825,0.8905109489051095,0.1678832116788321,0.8248175182481752,0.5693430656934306,0.7299270072992701,0.08029197080291971,0.6934306569343066,0.7591240875912408,0.708029197080292,0.6861313868613139,0.7518248175182481,0.7591240875912408,0.8540145985401459,0.7737226277372263,0.583941605839416,0.583941605839416,0.5255474452554745,0.656934306569343,0.583941605839416,1.0,0.8905109489051095,0.25547445255474455,0.16058394160583941,0.5985401459854015,0.8759124087591241,0.781021897810219,0.44525547445255476,0.1678832116788321,0.5474452554744526,0.3284671532846715,0.6715328467153284,0.0,0.0,0.0,0.13138686131386862,0.043795620437956206,0.08029197080291971,0.10948905109489052,0.24817518248175183,0.10218978102189781,0.35766423357664234,0.24087591240875914,0.0948905109489051
record,0.08029197080291971,0.3795620437956204,0.3284671532846715,0.021897810218978103,0.24817518248175183,0.31386861313868614,0.21897810218978103,0.34306569343065696,0.17518248175182483,0.25547445255474455,0.21897810218978103,0.24087591240875914,0.19708029197080293,0.23357664233576642,0.21897810218978103,0.24087591240875914,0.22627737226277372,0.25547445255474455,0.21897810218978103,0.25547445255474455,0.12408759124087591,0.1678832116788321,0.24817518248175183,0.16058394160583941,0.35036496350364965,1.0,0.072992700729927,0.021897810218978103,0.12408759124087591,0.291970802919708,0.27007299270072993,0.058394160583941604,0.072992700729927,0.22627737226277372,0.11678832116788321,0.23357664233576642,0.0,0.0,0.029197080291970802,0.0,0.029197080291970802,0.08029197080291971,0.0364963503649635,0.0948905109489051,0.014598540145985401,0.051094890510948905,0.06569343065693431,0.06569343065693431
multirc,0.30303030303030304,0.4393939393939394,0.5606060606060606,0.09848484848484848,0.5606060606060606,0.48484848484848486,0.5303030303030303,0.5606060606060606,0.42424242424242425,0.8712121212121212,0.5378787878787878,0.9393939393939394,0.8787878787878788,0.8560606060606061,0.9545454545454546,0.7575757575757576,0.8484848484848485,0.8106060606060606,0.6060606060606061,0.9015151515151515,0.8257575757575758,0.8863636363636364,0.8560606060606061,0.7196969696969697,0.6212121212121212,0.5681818181818182,1.0,0.0,0.4393939393939394,0.5681818181818182,0.6818181818181818,0.5454545454545454,0.5454545454545454,0.5606060606060606,0.5909090909090909,0.553030303030303,0.0,0.007575757575757576,0.0,0.0,0.0,0.5378787878787878,0.11363636363636363,0.5303030303030303,0.12121212121212122,0.06060606060606061,0.0,0.5227272727272727
sqd_v2,0.45588235294117646,0.5073529411764706,0.5294117647058824,0.3161764705882353,0.36764705882352944,0.4632352941176471,0.38235294117647056,0.5955882352941176,0.47794117647058826,0.6764705882352942,0.49264705882352944,0.7058823529411765,0.49264705882352944,0.45588235294117646,0.5367647058823529,0.6617647058823529,0.6176470588235294,0.5955882352941176,0.7647058823529411,0.5514705882352942,0.7058823529411765,0.7279411764705882,0.6397058823529411,0.4411764705882353,0.5955882352941176,0.5294117647058824,0.6102941176470589,1.0,0.5808823529411765,0.47058823529411764,0.5661764705882353,0.39705882352941174,0.4485294117647059,0.5073529411764706,0.5441176470588235,0.49264705882352944,0.0,0.022058823529411766,0.0,0.07352941176470588,0.014705882352941176,0.35294117647058826,0.11029411764705882,0.34558823529411764,0.27205882352941174,0.25735294117647056,0.29411764705882354,0.0661764705882353
sqd_v1,0.743801652892562,0.7768595041322314,0.768595041322314,0.5950413223140496,0.5702479338842975,0.71900826446281,0.5867768595041323,0.6033057851239669,0.7024793388429752,0.7851239669421488,0.628099173553719,0.859504132231405,0.743801652892562,0.6776859504132231,0.71900826446281,0.8429752066115702,0.8264462809917356,0.7272727272727273,0.8099173553719008,0.6776859504132231,0.6942148760330579,0.7355371900826446,0.7024793388429752,0.7024793388429752,0.7024793388429752,0.6859504132231405,0.6694214876033058,0.9090909090909091,1.0,0.6198347107438017,0.8016528925619835,0.6694214876033058,0.7107438016528925,0.6694214876033058,0.5785123966942148,0.7603305785123967,0.01652892561983471,0.03305785123966942,0.0,0.15702479338842976,0.03305785123966942,0.5371900826446281,0.2644628099173554,0.6115702479338843,0.2975206611570248,0.38016528925619836,0.47107438016528924,0.09917355371900827
obqa,0.648,0.768,0.872,0.128,0.8,0.824,0.824,0.792,0.784,0.688,0.712,0.736,0.72,0.792,0.776,0.728,0.8,0.808,0.752,0.664,0.608,0.712,0.728,0.56,0.912,0.696,0.584,0.328,0.584,1.0,0.76,0.504,0.72,0.664,0.624,0.736,0.0,0.008,0.0,0.016,0.088,0.144,0.04,0.312,0.016,0.192,0.032,0.248
bool,0.8547486033519553,0.9664804469273743,0.888268156424581,0.8324022346368715,0.9106145251396648,0.9106145251396648,0.7877094972067039,0.8603351955307262,0.8715083798882681,0.8379888268156425,0.8770949720670391,0.9273743016759777,0.9273743016759777,0.9553072625698324,0.9385474860335196,0.9385474860335196,0.9329608938547486,0.9441340782122905,0.9050279329608939,0.9050279329608939,0.8938547486033519,0.7877094972067039,0.6256983240223464,0.8938547486033519,0.9553072625698324,0.9273743016759777,0.8547486033519553,0.061452513966480445,0.8770949720670391,0.9497206703910615,1.0,0.776536312849162,0.8491620111731844,0.8994413407821229,0.8938547486033519,0.8491620111731844,0.0,0.0,0.0,0.0335195530726257,0.0,0.6089385474860335,0.27932960893854747,0.5921787709497207,0.39664804469273746,0.16759776536312848,0.2737430167597765,0.48044692737430167
drop,0.43902439024390244,0.36585365853658536,0.3902439024390244,0.5365853658536586,0.35365853658536583,0.43902439024390244,0.23170731707317074,0.34146341463414637,0.6585365853658537,0.5853658536585366,0.2926829268292683,0.5,0.6585365853658537,0.5975609756097561,0.4878048780487805,0.6463414634146342,0.7317073170731707,0.6707317073170732,0.5121951219512195,0.4878048780487805,0.4878048780487805,0.5,0.4878048780487805,0.5121951219512195,0.4634146341463415,0.43902439024390244,0.6097560975609756,0.3048780487804878,0.35365853658536583,0.23170731707317074,0.6463414634146342,1.0,0.524390243902439,0.5609756097560976,0.45121951219512196,0.6341463414634146,0.0,0.0,0.0,0.0975609756097561,0.024390243902439025,0.5,0.12195121951219512,0.3902439024390244,0.17073170731707318,0.1951219512195122,0.43902439024390244,0.1951219512195122
sst2,0.9276315789473685,0.9078947368421053,0.9078947368421053,0.34868421052631576,0.9078947368421053,0.9210526315789473,0.8947368421052632,0.8881578947368421,0.9473684210526315,0.8289473684210527,0.9210526315789473,0.9802631578947368,0.9539473684210527,0.7631578947368421,0.9736842105263158,0.9802631578947368,0.9473684210526315,0.9605263157894737,0.9078947368421053,0.9276315789473685,0.881578947368421,0.743421052631579,0.75,0.9605263157894737,0.9407894736842105,0.8026315789473685,0.9144736842105263,0.4276315789473684,0.4934210526315789,0.9407894736842105,0.9539473684210527,0.3026315789473684,1.0,0.9736842105263158,0.9342105263157895,0.9210526315789473,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.02631578947368421,0.07894736842105263,0.0,0.19078947368421054,0.0,0.2631578947368421
yelp,0.841726618705036,0.9784172661870504,0.9856115107913669,0.2446043165467626,0.9640287769784173,1.0,0.9712230215827338,0.9856115107913669,0.9784172661870504,0.9856115107913669,0.9712230215827338,0.9856115107913669,0.9424460431654677,0.9424460431654677,0.9856115107913669,0.9928057553956835,0.9784172661870504,0.9856115107913669,0.9568345323741008,0.9712230215827338,0.9424460431654677,0.9496402877697842,0.9424460431654677,0.9280575539568345,0.9784172661870504,0.9784172661870504,0.9784172661870504,0.34532374100719426,0.6762589928057554,0.9928057553956835,0.9928057553956835,0.920863309352518,0.9856115107913669,1.0,0.9712230215827338,0.9568345323741008,0.0,0.0,0.0,0.0,0.0,0.4892086330935252,0.02877697841726619,0.4028776978417266,0.02158273381294964,0.17266187050359713,0.03597122302158273,0.2446043165467626
imdb,0.8529411764705882,0.9485294117647058,0.9558823529411765,0.22058823529411764,0.9485294117647058,0.9705882352941176,0.9117647058823529,0.9558823529411765,0.9264705882352942,0.9558823529411765,0.9558823529411765,0.9705882352941176,0.9485294117647058,0.9485294117647058,0.9705882352941176,0.9705882352941176,0.9632352941176471,0.9632352941176471,0.9558823529411765,0.9779411764705882,0.9705882352941176,0.9779411764705882,0.8823529411764706,0.9044117647058824,0.9779411764705882,0.9632352941176471,0.8823529411764706,0.2647058823529412,0.8970588235294118,0.9485294117647058,0.9926470588235294,0.9411764705882353,0.9705882352941176,0.9926470588235294,1.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.5367647058823529,0.10294117647058823,0.38235294117647056,0.16176470588235295,0.1323529411764706,0.051470588235294115,0.36764705882352944
