task_name,natural,arc_e,arc_c,trivia,story,piqa,copa,hella,defpro,wsc,cb,wnli,anli1,anli2,anli3,mnli_m,mnli_mm,snli,qnli,rte,paws,qqp,mrpc,stsb,cosmos,record,multirc,sqd_v2,sqd_v1,obqa,bool,drop,sst2,yelp,imdb,sent140,webnlg,dart,e2e,cgen,para_es,ro-en,de-en,fi-en,cs-en,ru-en,en-fr,tr-en
anli2,0.7236842105263158,0.8421052631578947,0.8421052631578947,0.7763157894736842,0.6710526315789473,0.7894736842105263,0.75,0.8289473684210527,0.631578947368421,0.881578947368421,1.0,0.9210526315789473,0.9736842105263158,0.9868421052631579,0.9342105263157895,0.9078947368421053,0.9473684210526315,0.8947368421052632,0.868421052631579,0.8552631578947368,0.9342105263157895,0.9210526315789473,0.881578947368421,0.9868421052631579,0.8421052631578947,0.8947368421052632,0.8947368421052632,0.5657894736842105,0.013157894736842105,0.7368421052631579,0.9078947368421053,0.8157894736842105,0.7236842105263158,0.7763157894736842,0.7763157894736842,0.7368421052631579,0.0,0.0,0.0,0.02631578947368421,0.0,0.14473684210526316,0.6710526315789473,0.17105263157894737,0.25,0.7368421052631579,0.5921052631578947,0.25
anli3,0.7469879518072289,0.7590361445783133,0.8072289156626506,0.7590361445783133,0.8192771084337349,0.6987951807228916,0.6626506024096386,0.7469879518072289,0.5783132530120482,0.8192771084337349,0.6746987951807228,0.9156626506024096,1.0,0.963855421686747,0.9397590361445783,0.9518072289156626,0.927710843373494,0.9036144578313253,0.7951807228915663,0.8313253012048193,0.9036144578313253,0.7831325301204819,0.8072289156626506,0.8192771084337349,0.7349397590361446,0.7108433734939759,0.9397590361445783,0.46987951807228917,0.0,0.7228915662650602,0.9036144578313253,0.6987951807228916,0.7469879518072289,0.7710843373493976,0.8192771084337349,0.7831325301204819,0.0,0.0,0.0,0.024096385542168676,0.024096385542168676,0.10843373493975904,0.5421686746987951,0.04819277108433735,0.30120481927710846,0.7228915662650602,0.5542168674698795,0.1927710843373494
mnli_m,0.610062893081761,0.4528301886792453,0.4716981132075472,0.4716981132075472,0.4528301886792453,0.44654088050314467,0.4779874213836478,0.5031446540880503,0.27672955974842767,0.5094339622641509,0.5660377358490566,0.6666666666666666,0.6352201257861635,0.5911949685534591,0.7358490566037735,0.9371069182389937,1.0,0.8742138364779874,0.5408805031446541,0.44025157232704404,0.6415094339622641,0.4339622641509434,0.46540880503144655,0.7484276729559748,0.5408805031446541,0.5471698113207547,0.6415094339622641,0.5723270440251572,0.18867924528301888,0.4528301886792453,0.660377358490566,0.5031446540880503,0.5660377358490566,0.559748427672956,0.49056603773584906,0.5974842767295597,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.006289308176100629,0.11949685534591195,0.36477987421383645,0.11949685534591195,0.2578616352201258
mnli_mm,0.59375,0.44375,0.475,0.4625,0.4625,0.4375,0.48125,0.5,0.275,0.50625,0.5625,0.6625,0.63125,0.575,0.71875,0.95,1.0,0.86875,0.54375,0.4375,0.63125,0.43125,0.45625,0.74375,0.50625,0.54375,0.6375,0.56875,0.18125,0.45,0.65625,0.51875,0.55625,0.56875,0.48125,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.00625,0.1125,0.35625,0.11875,0.25625
snli,0.5363128491620112,0.4189944134078213,0.4189944134078213,0.44832402234636876,0.4120111731843576,0.4636871508379889,0.4776536312849163,0.5069832402234636,0.18435754189944134,0.45530726256983245,0.6466480446927374,0.6983240223463688,0.7053072625698324,0.61731843575419,0.73463687150838,0.98463687150838,1.0,0.8896648044692739,0.5740223463687152,0.4259776536312849,0.6396648044692738,0.4259776536312849,0.4189944134078213,0.7639664804469275,0.558659217877095,0.5293296089385475,0.7053072625698324,0.5879888268156426,0.21368715083798887,0.40363128491620115,0.6103351955307263,0.5740223463687152,0.5879888268156426,0.558659217877095,0.4706703910614526,0.5740223463687152,0.0,0.0,0.0,0.0,0.0,0.015363128491620115,0.29469273743016766,0.006983240223463688,0.20530726256983242,0.43435754189944137,0.02932960893854749,0.19832402234636873
qnli,0.26143790849673204,0.5620915032679739,0.5032679738562091,0.3333333333333333,0.5620915032679739,0.6013071895424836,0.5816993464052288,0.5882352941176471,0.5490196078431373,0.5947712418300654,0.5751633986928104,0.7450980392156863,0.6928104575163399,0.6013071895424836,0.673202614379085,0.8104575163398693,0.7516339869281046,0.673202614379085,1.0,0.6078431372549019,0.673202614379085,0.5882352941176471,0.5686274509803921,0.7973856209150327,0.6013071895424836,0.5490196078431373,0.6666666666666666,0.23529411764705882,0.0,0.5424836601307189,0.673202614379085,0.42483660130718953,0.5947712418300654,0.6013071895424836,0.6209150326797386,0.6143790849673203,0.0,0.0,0.0,0.0,0.0,0.12418300653594772,0.5751633986928104,0.058823529411764705,0.3137254901960784,0.5228758169934641,0.5228758169934641,0.30718954248366015
rte,0.6402877697841727,0.7266187050359713,0.6402877697841727,0.7410071942446043,0.762589928057554,0.6834532374100719,0.6690647482014388,0.7050359712230215,0.6762589928057554,0.8273381294964028,0.7841726618705036,0.9424460431654677,1.0,0.9712230215827338,0.9640287769784173,0.9784172661870504,0.9712230215827338,0.8992805755395683,0.9568345323741008,0.7769784172661871,0.9712230215827338,0.6115107913669064,0.6618705035971223,0.8992805755395683,0.8201438848920863,0.6402877697841727,0.8848920863309353,0.7050359712230215,0.007194244604316547,0.7050359712230215,0.8992805755395683,0.7050359712230215,0.697841726618705,0.6762589928057554,0.697841726618705,0.7482014388489209,0.0,0.0,0.0,0.02158273381294964,0.0,0.03597122302158273,0.2733812949640288,0.08633093525179857,0.07194244604316546,0.5539568345323741,0.381294964028777,0.07194244604316546
paws,0.5636363636363636,0.4909090909090909,0.6303030303030303,0.45454545454545453,0.21212121212121213,0.46060606060606063,0.5151515151515151,0.5454545454545454,0.2606060606060606,0.5515151515151515,0.5575757575757576,0.8363636363636363,0.7272727272727273,0.5515151515151515,0.7636363636363637,0.806060606060606,0.7757575757575758,0.5696969696969697,0.4909090909090909,0.5212121212121212,1.0,0.7575757575757576,0.5212121212121212,0.6,0.6848484848484848,0.5818181818181818,0.7272727272727273,0.6484848484848484,0.0,0.6545454545454545,0.593939393939394,0.18181818181818182,0.48484848484848486,0.48484848484848486,0.4909090909090909,0.4909090909090909,0.0,0.0,0.0,0.06060606060606061,0.0,0.012121212121212121,0.01818181818181818,0.09090909090909091,0.012121212121212121,0.18181818181818182,0.20606060606060606,0.1393939393939394
qqp,0.3076923076923077,0.6538461538461539,0.7884615384615384,0.3974358974358974,0.08974358974358974,0.5769230769230769,0.6858974358974359,0.75,0.03205128205128205,0.5192307692307693,0.5128205128205128,0.9551282051282052,0.8012820512820513,0.7243589743589743,0.8333333333333334,0.9358974358974359,0.9358974358974359,0.717948717948718,0.6858974358974359,0.7628205128205128,0.8012820512820513,0.9807692307692307,0.4423076923076923,1.0,0.8397435897435898,0.7564102564102564,0.8076923076923077,0.6666666666666666,0.01282051282051282,0.8269230769230769,0.7243589743589743,0.14743589743589744,0.5,0.4358974358974359,0.5256410256410257,0.4935897435897436,0.0,0.0,0.0,0.04487179487179487,0.0,0.00641025641025641,0.03205128205128205,0.057692307692307696,0.20512820512820512,0.1987179487179487,0.41025641025641024,0.057692307692307696
mrpc,0.7880794701986755,0.7947019867549668,0.5033112582781457,0.8344370860927153,0.5165562913907285,0.8145695364238411,0.7284768211920529,0.7483443708609272,0.46357615894039733,0.8543046357615894,0.8278145695364238,0.9072847682119205,0.8211920529801324,0.8278145695364238,0.8410596026490066,0.8741721854304636,0.8741721854304636,0.847682119205298,0.8410596026490066,0.8211920529801324,0.9006622516556292,0.6423841059602649,0.8410596026490066,1.0,0.5827814569536424,0.4370860927152318,0.7483443708609272,0.7682119205298014,0.0,0.5165562913907285,0.8675496688741722,0.1390728476821192,0.8344370860927153,0.8410596026490066,0.8079470198675497,0.8410596026490066,0.0,0.0,0.0,0.09933774834437085,0.0,0.006622516556291391,0.013245033112582781,0.09271523178807947,0.06622516556291391,0.40397350993377484,0.24503311258278146,0.12582781456953643
stsb,0.3333333333333333,0.5128205128205128,0.38461538461538464,0.46153846153846156,0.3333333333333333,0.38461538461538464,0.5128205128205128,0.1794871794871795,0.15384615384615385,0.5384615384615384,0.38461538461538464,0.5641025641025641,0.6410256410256411,0.4358974358974359,0.41025641025641024,0.38461538461538464,0.4358974358974359,0.5384615384615384,0.15384615384615385,0.41025641025641024,0.6666666666666666,0.4358974358974359,0.5128205128205128,1.0,0.6153846153846154,0.41025641025641024,0.28205128205128205,0.15384615384615385,0.1794871794871795,0.28205128205128205,0.46153846153846156,0.4358974358974359,0.41025641025641024,0.23076923076923078,0.6410256410256411,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.10256410256410256,0.20512820512820512,0.0,0.4358974358974359,0.5384615384615384,0.1282051282051282
cosmos,0.08870967741935484,0.41935483870967744,0.5161290322580645,0.04838709677419355,0.5725806451612904,0.8467741935483871,0.1532258064516129,0.8548387096774194,0.25806451612903225,0.056451612903225805,0.04838709677419355,0.41935483870967744,0.18548387096774194,0.25,0.10483870967741936,0.12903225806451613,0.12903225806451613,0.6290322580645161,0.3225806451612903,0.08064516129032258,0.1693548387096774,0.10483870967741936,0.08870967741935484,0.46774193548387094,1.0,0.7661290322580645,0.25,0.12096774193548387,0.10483870967741936,0.5241935483870968,0.13709677419354838,0.27419354838709675,0.08870967741935484,0.14516129032258066,0.1935483870967742,0.28225806451612906,0.0,0.0,0.03225806451612903,0.21774193548387097,0.04032258064516129,0.008064516129032258,0.25806451612903225,0.056451612903225805,0.21774193548387097,0.3467741935483871,0.21774193548387097,0.07258064516129033
record,0.11320754716981132,0.1792452830188679,0.27358490566037735,0.09433962264150944,0.16037735849056603,0.33962264150943394,0.25471698113207547,0.3113207547169811,0.018867924528301886,0.08490566037735849,0.1320754716981132,0.1320754716981132,0.2830188679245283,0.25471698113207547,0.18867924528301888,0.18867924528301888,0.1509433962264151,0.27358490566037735,0.18867924528301888,0.1320754716981132,0.16981132075471697,0.07547169811320754,0.09433962264150944,0.33962264150943394,0.37735849056603776,1.0,0.09433962264150944,0.04716981132075472,0.07547169811320754,0.20754716981132076,0.12264150943396226,0.1509433962264151,0.12264150943396226,0.25471698113207547,0.1320754716981132,0.24528301886792453,0.0,0.0,0.018867924528301886,0.09433962264150944,0.04716981132075472,0.10377358490566038,0.02830188679245283,0.05660377358490566,0.07547169811320754,0.16981132075471697,0.05660377358490566,0.009433962264150943
multirc,0.2601626016260163,0.5772357723577236,0.5447154471544715,0.3902439024390244,0.4715447154471545,0.5772357723577236,0.5609756097560976,0.5609756097560976,0.37398373983739835,0.6504065040650406,0.6016260162601627,0.8699186991869918,0.6422764227642277,0.5853658536585366,0.7317073170731707,0.8455284552845529,0.7967479674796748,0.6910569105691057,0.5853658536585366,0.5853658536585366,0.6910569105691057,0.8536585365853658,0.5853658536585366,0.7398373983739838,0.8048780487804879,0.21951219512195122,1.0,0.34146341463414637,0.07317073170731707,0.6666666666666666,0.6422764227642277,0.5365853658536586,0.5853658536585366,0.5934959349593496,0.6016260162601627,0.6016260162601627,0.0,0.0,0.0,0.0,0.0,0.08130081300813008,0.4878048780487805,0.056910569105691054,0.08130081300813008,0.5121951219512195,0.4065040650406504,0.17886178861788618
sqd_v2,0.4715447154471545,0.4634146341463415,0.5528455284552846,0.35772357723577236,0.2926829268292683,0.5121951219512195,0.4715447154471545,0.2845528455284553,0.13821138211382114,0.4878048780487805,0.17886178861788618,0.5609756097560976,0.5040650406504065,0.4878048780487805,0.4634146341463415,0.5447154471544715,0.4796747967479675,0.43902439024390244,0.5853658536585366,0.5365853658536586,0.44715447154471544,0.5203252032520326,0.5365853658536586,0.35772357723577236,0.43902439024390244,0.4796747967479675,0.37398373983739835,1.0,0.6829268292682927,0.3821138211382114,0.5772357723577236,0.5040650406504065,0.4796747967479675,0.5203252032520326,0.5772357723577236,0.6097560975609756,0.008130081300813009,0.0,0.0,0.04878048780487805,0.016260162601626018,0.3008130081300813,0.3252032520325203,0.2764227642276423,0.35772357723577236,0.45528455284552843,0.37398373983739835,0.22764227642276422
sqd_v1,0.6694214876033058,0.5867768595041323,0.6446280991735537,0.5371900826446281,0.33884297520661155,0.5785123966942148,0.6776859504132231,0.2727272727272727,0.2975206611570248,0.4462809917355372,0.35537190082644626,0.7107438016528925,0.6528925619834711,0.6528925619834711,0.6363636363636364,0.7024793388429752,0.6776859504132231,0.5785123966942148,0.7603305785123967,0.5454545454545454,0.5950413223140496,0.4793388429752066,0.5041322314049587,0.5454545454545454,0.49586776859504134,0.6446280991735537,0.5289256198347108,0.8925619834710744,1.0,0.512396694214876,0.7520661157024794,0.71900826446281,0.5537190082644629,0.6115702479338843,0.6033057851239669,0.6446280991735537,0.049586776859504134,0.01652892561983471,0.0,0.05785123966942149,0.01652892561983471,0.5289256198347108,0.5041322314049587,0.5206611570247934,0.5950413223140496,0.6776859504132231,0.6611570247933884,0.39669421487603307
obqa,0.5221238938053098,0.6283185840707964,0.7433628318584071,0.4424778761061947,0.30973451327433627,0.7256637168141593,0.8053097345132744,0.6902654867256637,0.12389380530973451,0.5575221238938053,0.6106194690265486,0.6371681415929203,0.6548672566371682,0.6017699115044248,0.6460176991150443,0.7787610619469026,0.7345132743362832,0.6637168141592921,0.584070796460177,0.6106194690265486,0.6283185840707964,0.6460176991150443,0.5752212389380531,0.4424778761061947,0.7876106194690266,0.5221238938053098,0.6371681415929203,0.3274336283185841,0.336283185840708,1.0,0.6283185840707964,0.5929203539823009,0.672566371681416,0.6017699115044248,0.6548672566371682,0.6194690265486725,0.0,0.0,0.008849557522123894,0.061946902654867256,0.02654867256637168,0.10619469026548672,0.22123893805309736,0.23008849557522124,0.19469026548672566,0.2920353982300885,0.23008849557522124,0.19469026548672566
bool,0.8950617283950617,0.8518518518518519,0.8395061728395061,0.9074074074074074,0.7839506172839507,0.8888888888888888,0.9074074074074074,0.7901234567901234,0.7407407407407407,0.8641975308641975,0.9197530864197531,0.9135802469135802,0.9876543209876543,0.9629629629629629,0.9629629629629629,0.8395061728395061,0.9259259259259259,0.9691358024691358,0.8827160493827161,0.8518518518518519,0.9320987654320988,0.5,0.7962962962962963,0.9567901234567902,0.7592592592592593,0.6172839506172839,0.8580246913580247,0.7962962962962963,0.25308641975308643,0.7839506172839507,1.0,0.9320987654320988,0.8703703703703703,0.8641975308641975,0.8888888888888888,0.8827160493827161,0.0,0.0,0.0,0.30864197530864196,0.0,0.07407407407407407,0.5493827160493827,0.11728395061728394,0.3148148148148148,0.691358024691358,0.7716049382716049,0.08024691358024691
drop,0.4426229508196721,0.5245901639344263,0.6229508196721312,0.5737704918032787,0.16393442622950818,0.5573770491803278,0.29508196721311475,0.3114754098360656,0.06557377049180328,0.39344262295081966,0.19672131147540983,0.639344262295082,0.5245901639344263,0.5573770491803278,0.639344262295082,0.5737704918032787,0.5573770491803278,0.5409836065573771,0.6721311475409836,0.5081967213114754,0.7049180327868853,0.45901639344262296,0.45901639344262296,0.4426229508196721,0.4918032786885246,0.47540983606557374,0.4262295081967213,0.6721311475409836,0.6885245901639344,0.2786885245901639,0.7868852459016393,1.0,0.4918032786885246,0.5409836065573771,0.5245901639344263,0.47540983606557374,0.0,0.0,0.0,0.08196721311475409,0.0,0.47540983606557374,0.3442622950819672,0.39344262295081966,0.39344262295081966,0.4262295081967213,0.3770491803278688,0.47540983606557374
sst2,0.7567567567567568,0.668918918918919,0.75,0.7837837837837838,0.7027027027027027,0.75,0.7635135135135135,0.8108108108108109,0.41216216216216217,0.8175675675675675,0.7635135135135135,0.8581081081081081,0.6621621621621622,0.668918918918919,0.7162162162162162,0.9324324324324325,0.8581081081081081,0.7905405405405406,0.6486486486486487,0.777027027027027,0.7432432432432432,0.777027027027027,0.6486486486486487,0.9324324324324325,0.8445945945945946,0.6554054054054054,0.7297297297297297,0.8918918918918919,0.2702702702702703,0.5945945945945946,0.9391891891891891,0.49324324324324326,1.0,0.9527027027027027,0.8783783783783784,0.9324324324324325,0.0,0.0,0.0,0.08108108108108109,0.006756756756756757,0.25675675675675674,0.40540540540540543,0.2905405405405405,0.20945945945945946,0.7702702702702703,0.6418918918918919,0.060810810810810814
yelp,0.7720588235294118,0.7132352941176471,0.9044117647058824,0.9191176470588235,0.34558823529411764,0.8161764705882353,0.6691176470588235,0.9117647058823529,0.10294117647058823,0.9558823529411765,0.9264705882352942,0.9779411764705882,0.6470588235294118,0.6470588235294118,0.6544117647058824,0.8970588235294118,0.8602941176470589,0.8970588235294118,0.5955882352941176,0.7205882352941176,0.7352941176470589,0.8897058823529411,0.6397058823529411,0.9705882352941176,0.9632352941176471,0.6544117647058824,0.875,0.9411764705882353,0.33088235294117646,0.8970588235294118,0.9779411764705882,0.8088235294117647,0.9926470588235294,1.0,0.9779411764705882,0.9926470588235294,0.0,0.0,0.0,0.007352941176470588,0.0,0.16176470588235295,0.4485294117647059,0.16911764705882354,0.1323529411764706,0.7647058823529411,0.7720588235294118,0.007352941176470588
